category,language,file,line,test_id,rating,reason
api,python,tests/unit/test_api_accounts.py,92,TestGetAccount.test_get_account_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_accounts.py,102,TestUpdateAccount.test_update_account_200,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_accounts.py,112,TestDeleteAccount.test_delete_account_204,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_accounts.py,122,TestRecordBalance.test_record_balance_201,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,62,TestAnalyticsEndpoints.test_endpoint_returns_200,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,75,TestMistakesRoutes.test_track_mistake_201,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,143,TestModeGating.test_analytics_locked_403,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,147,TestModeGating.test_mistakes_locked_403,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,151,TestModeGating.test_fees_locked_403,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,160,TestCalculatorNoAuth.test_calculator_no_unlock_needed,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,176,TestStubShapes.test_expectancy_shape,🟢,"upgraded from 🟡: right target, but weak assertions only"
api,python,tests/unit/test_api_analytics.py,183,TestStubShapes.test_sqn_shape,🟢,"upgraded from 🟡: right target, but weak assertions only"
api,python,tests/unit/test_api_analytics.py,194,TestAnalyticsIntegration.test_no_overrides_non_500,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_analytics.py,202,TestAnalyticsIntegration.test_calculator_pure_calculation,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_auth.py,53,TestUnlock.test_unlock_with_invalid_key_returns_401,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_auth.py,62,TestUnlock.test_unlock_with_revoked_key_returns_403,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_auth.py,71,TestUnlock.test_unlock_when_already_unlocked_returns_423,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_auth.py,82,TestLock.test_lock_invalidates_sessions,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_auth.py,133,TestApiKeyManagement.test_revoke_api_key_204,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_auth.py,159,TestConfirmationTokens.test_reject_unknown_action_400,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_foundation.py,36,TestAppFactory.test_create_app_returns_fastapi,🟢,upgraded from 🔴: type or presence checks only without value assertions
api,python,tests/unit/test_api_foundation.py,52,TestRequestIdMiddleware.test_response_has_request_id_header,🟢,"upgraded from 🟡: right target, but weak assertions only"
api,python,tests/unit/test_api_foundation.py,107,TestHealthEndpoint.test_health_returns_200,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_foundation.py,123,TestHealthEndpoint.test_health_no_auth_required,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_foundation.py,135,TestVersionEndpoint.test_version_returns_200,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_foundation.py,202,TestModeGating.test_mode_gating_403_when_locked,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_key_encryption.py,105,TestDeriveFernetKey.test_derive_fernet_key_produces_valid_fernet,🟢,upgraded from 🔴: type or presence checks only without value assertions
api,python,tests/unit/test_api_plans.py,103,TestCreatePlan.test_create_plan_mcp_short_names_201,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,125,TestCreatePlan.test_create_plan_duplicate_409,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,152,TestGetPlan.test_get_plan_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,186,TestUpdatePlan.test_update_plan_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,197,TestDeletePlan.test_delete_plan_204,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,205,TestDeletePlan.test_delete_plan_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,239,TestPatchPlanStatus.test_patch_status_link_trade_not_found_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_plans.py,272,TestPlanLinkingViaPUT.test_put_link_missing_trade_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,92,TestCreateReport.test_create_report_404_trade_missing,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,105,TestCreateReport.test_create_report_409_already_exists,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,118,TestCreateReport.test_create_report_422_invalid_grade,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,145,TestGetReport.test_get_report_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,166,TestUpdateReport.test_update_report_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,177,TestDeleteReport.test_delete_report_204,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_reports.py,184,TestDeleteReport.test_delete_report_404,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_settings.py,30,TestGetAllSettings.test_get_all_returns_200,🟢,upgraded from 🟡: status-code assertion without response body verification
api,python,tests/unit/test_api_settings.py,35,TestGetAllSettings.test_get_all_returns_dict,🟢,upgraded from 🔴: type or presence checks only without value assertions
